Ori_sent	Para_sent	Bertscore_P	Bertscore_R	Bertscore_F
Examples of some of the more potent CYP 3A4 inhibitors include @DRUG$ (e.g., @DRUG$, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	Some examples of CYP 3A4 inhibitors that are more potent include @DRUG$ (e.g., @DRUG$, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	0.9607223272323608	0.9725972414016724	0.9666233658790588
Examples of some of the more potent CYP 3A4 inhibitors include @DRUG$ (e.g., erythromycin, @DRUG$, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	Some of the more potent CYP 3A4 inhibitors include @DRUG$ (for example, erythromycin, @DRUG$, clarithromycin), HIV protease or reverse transcriptase inhibitors (for example, ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (for example, ketoconazole, itraconazole, voriconazole).	0.9622805714607239	0.9482203722000122	0.9551987051963806
Examples of some of the more potent CYP 3A4 inhibitors include @DRUG$ (e.g., erythromycin, troleandomycin, @DRUG$), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	Some of the more potent CYP 3A4 inhibitors include @DRUG$ (e.g., erythromycin, troleandomycin, @DRUG$), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	0.9613399505615234	0.9494005441665649	0.9553329348564148
Examples of some of the more potent CYP 3A4 inhibitors include @DRUG$ (e.g., erythromycin, troleandomycin, clarithromycin), @DRUG$ (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	Some of the more potent CYP 3A4 inhibitors include @DRUG$ (e.g., erythromycin, troleandomycin, clarithromycin), @DRUG$ (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	0.9893495440483093	0.9875352382659912	0.988441526889801
Examples of some of the more potent CYP 3A4 inhibitors include @DRUG$ (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., @DRUG$, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	Some potential CYP 3A4 inhibitors include @DRUG$ (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., @DRUG$, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	0.967479944229126	0.9761838316917419	0.97181236743927
Examples of some of the more potent CYP 3A4 inhibitors include @DRUG$ (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, @DRUG$, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	Some of the more potent CYP 3A4 inhibitors include @DRUG$ (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, @DRUG$, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	0.9994010925292969	0.9988570213317871	0.9991289377212524
Examples of some of the more potent CYP 3A4 inhibitors include @DRUG$ (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, @DRUG$, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	Some examples of medications that can increase the potency of CYP 3A4 include @DRUG$ (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, @DRUG$, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	0.9992785453796387	0.9987746477127075	0.9990265369415283
Examples of some of the more potent CYP 3A4 inhibitors include @DRUG$ (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, @DRUG$) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	Some examples of more potent CYP 3A4 inhibitors include @DRUG$ (such as erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (such as ritonavir, indinavir, nelfinavir, @DRUG$) or azole antifungals (such as ketoconazole, itraconazole, voriconazole).	0.9893596172332764	0.9782165884971619	0.9837565422058105
Examples of some of the more potent CYP 3A4 inhibitors include @DRUG$ (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or @DRUG$ (e.g., ketoconazole, itraconazole, voriconazole).	Some of the more potent CYP 3A4 inhibitors include @DRUG$ (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or @DRUG$ (e.g., ketoconazole, itraconazole, voriconazole).	0.9867701530456543	0.978834867477417	0.9827864766120911
Examples of some of the more potent CYP 3A4 inhibitors include @DRUG$ (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., @DRUG$, itraconazole, voriconazole).	CYP 3A4 inhibitors such as @DRUG$ (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., @DRUG$, itraconazole, voriconazole) can be more potent.	0.9914950728416443	0.9903801679611206	0.990937352180481
Examples of some of the more potent CYP 3A4 inhibitors include @DRUG$ (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, @DRUG$).	Some CYP 3A4 inhibitors that may be more potent include @DRUG$ (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, @DRUG$).	0.9936212301254272	0.9921111464500427	0.9928656220436096
Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., @DRUG$, @DRUG$, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	Some examples of more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., @DRUG$, @DRUG$, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	0.9926626682281494	0.9897816777229309	0.9912201166152954
Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., @DRUG$, troleandomycin, @DRUG$), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	Some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., @DRUG$, troleandomycin, @DRUG$), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	0.993894100189209	0.9948646426200867	0.9943791031837463
Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., @DRUG$, troleandomycin, clarithromycin), @DRUG$ (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	CYP 3A4 inhibitors like macrolide antibiotics (e.g., @DRUG$, troleandomycin, clarithromycin), @DRUG$ (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole) can reduce the efficacy of AUGMENTIN XR.	0.9621128439903259	0.9542044997215271	0.9581423401832581
Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., @DRUG$, troleandomycin, clarithromycin), HIV protease or @DRUG$ (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	Some examples of CYP 3A4 inhibitors that are more potent include macrolide antibiotics (e.g., @DRUG$, troleandomycin, clarithromycin), HIV protease or @DRUG$ (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	0.9963935613632202	0.9961901903152466	0.9962918758392334
Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., @DRUG$, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., @DRUG$, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	Some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., @DRUG$, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., @DRUG$, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	0.999305009841919	0.998794436454773	0.9990496635437012
Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., @DRUG$, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, @DRUG$, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	Some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., @DRUG$, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, @DRUG$, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole). As a result, concomitant administration of @DRUG$ and @DRUG$ should be avoided.	0.9969943761825562	0.9949162602424622	0.995954155921936
Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., @DRUG$, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, @DRUG$, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	Some examples of more potent CYP 3A4 inhibitors are macrolide antibiotics (e.g., @DRUG$, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, @DRUG$, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	0.9920235872268677	0.9899430274963379	0.9909822344779968
Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., @DRUG$, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, @DRUG$) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	Some examples of CYP 3A4 inhibitors that may have a stronger effect include macrolide antibiotics (e.g., @DRUG$, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, @DRUG$) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	0.9953510761260986	0.9942020177841187	0.99477618932724
Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., @DRUG$, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., @DRUG$, itraconazole, voriconazole).	Some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., @DRUG$, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., @DRUG$, itraconazole, voriconazole).	0.9963681697845459	0.9951816201210022	0.9957745671272278
Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., @DRUG$, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, @DRUG$, voriconazole).	Some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., @DRUG$, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, @DRUG$, voriconazole).	0.9962127208709717	0.9961642026901245	0.9961884617805481
Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., @DRUG$, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, @DRUG$).	Some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., @DRUG$, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, @DRUG$).	0.9941883087158203	0.9956027865409851	0.9948950409889221
Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, @DRUG$, @DRUG$), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	Some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, @DRUG$, @DRUG$), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	0.9658048152923584	0.9653324484825134	0.9655685424804688
Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, @DRUG$, clarithromycin), @DRUG$ (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	Some examples of medications that can inhibit CYP 3A4 and should be avoided when taking @DRUG$ include macrolide antibiotics (e.g., erythromycin, @DRUG$, clarithromycin), @DRUG$ (e.g., ritonavir, indinavir, nelfinavir, delavirdine), or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	0.9966667890548706	0.9959369897842407	0.9963017702102661
Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, @DRUG$, clarithromycin), HIV protease or @DRUG$ (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	Some examples of CYP 3A4 inhibitors that are more potent include macrolide antibiotics (e.g., erythromycin, @DRUG$, clarithromycin), HIV protease or @DRUG$ (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	0.9965767860412598	0.9963796138763428	0.9964781999588013
Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, @DRUG$, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., @DRUG$, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	Some examples of CYP 3A4 inhibitors that can have a stronger effect include macrolide antibiotics (e.g., erythromycin, @DRUG$, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., @DRUG$, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	0.9963827133178711	0.9955626726150513	0.9959725141525269
Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, @DRUG$, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or @DRUG$ (e.g., ketoconazole, itraconazole, voriconazole).	Some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, @DRUG$, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or @DRUG$ (e.g., ketoconazole, itraconazole, voriconazole).	0.9939871430397034	0.9925256371498108	0.9932558536529541
Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, @DRUG$, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., @DRUG$, itraconazole, voriconazole).	CYP 3A4 inhibitors can include macrolide antibiotics (e.g., erythromycin, @DRUG$, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., @DRUG$, itraconazole, voriconazole).	0.9917706251144409	0.992367684841156	0.9920691251754761
Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, @DRUG$, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, @DRUG$, voriconazole).	Some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, @DRUG$, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, @DRUG$, voriconazole).	0.9923920035362244	0.9898952841758728	0.9911420941352844
Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, @DRUG$), HIV protease or @DRUG$ (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	Some examples of more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, @DRUG$), HIV protease or @DRUG$ (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	0.9909145832061768	0.9921228885650635	0.9915183782577515
Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, @DRUG$), HIV protease or reverse transcriptase inhibitors (e.g., @DRUG$, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	Description: Some CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, @DRUG$), HIV protease or reverse transcriptase inhibitors (e.g., @DRUG$, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	0.9964843988418579	0.9958677291870117	0.99617600440979
Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, @DRUG$), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, @DRUG$, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	Some examples of potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, @DRUG$), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, @DRUG$, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	0.9957168102264404	0.9961980581283569	0.9959573745727539
Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, @DRUG$), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, @DRUG$) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	Some of the more potent inhibitors of CYP 3A4 include macrolide antibiotics (e.g., erythromycin, troleandomycin, @DRUG$), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, @DRUG$) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	0.9903377294540405	0.9828202724456787	0.9865646958351135
Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, @DRUG$), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or @DRUG$ (e.g., ketoconazole, itraconazole, voriconazole).	Some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, @DRUG$), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or @DRUG$ (e.g., ketoconazole, itraconazole, voriconazole).	0.9966363906860352	0.9952602386474609	0.9959478378295898
Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, @DRUG$), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., @DRUG$, itraconazole, voriconazole).	Some CYP 3A4 inhibitors that are more potent include macrolide antibiotics (e.g., erythromycin, troleandomycin, @DRUG$), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., @DRUG$, itraconazole, voriconazole).	0.9958328604698181	0.9952369332313538	0.9955348372459412
Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, @DRUG$), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, @DRUG$, voriconazole).	Some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, @DRUG$), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, @DRUG$, voriconazole).	0.993681788444519	0.9946509599685669	0.9941661357879639
Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, @DRUG$), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, @DRUG$).	Some examples of powerful CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, @DRUG$), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, @DRUG$).	0.9934389591217041	0.9920654296875	0.9927517175674438
Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), @DRUG$@DRUG$ (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), @DRUG$@DRUG$ (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole). These substances have been reported to have a more potent effect.	0.995852530002594	0.9952995181083679	0.9955759644508362
Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), @DRUG$ (e.g., ritonavir, indinavir, nelfinavir, @DRUG$) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	Some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), @DRUG$ (e.g., ritonavir, indinavir, nelfinavir, @DRUG$) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	0.9969418048858643	0.9964583516120911	0.9967000484466553
Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), @DRUG$ (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or @DRUG$ (e.g., ketoconazole, itraconazole, voriconazole).	Some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), @DRUG$ (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or @DRUG$ (e.g., ketoconazole, itraconazole, voriconazole).	0.9949060678482056	0.9930081963539124	0.9939562082290649
Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), @DRUG$ (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., @DRUG$, itraconazole, voriconazole).	Some examples of medications that can inhibit CYP 3A4 include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), @DRUG$ (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., @DRUG$, itraconazole, voriconazole).	0.9926694631576538	0.9939057230949402	0.9932872653007507
Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), @DRUG$ (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, @DRUG$, voriconazole).	Some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), @DRUG$ (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, @DRUG$, voriconazole).	0.9915996789932251	0.9928145408630371	0.9922067523002625
Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), @DRUG$ (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, @DRUG$).	Some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), @DRUG$ (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, @DRUG$).	0.9925119876861572	0.9936090707778931	0.9930602312088013
Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or @DRUG$ (e.g., @DRUG$, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	Some examples of CYP 3A4 inhibitors that are more potent include macrolide antibiotics (like erythromycin, troleandomycin, and clarithromycin), HIV protease or @DRUG$ (such as @DRUG$, indinavir, nelfinavir, and delavirdine), or azole antifungals (for example, ketoconazole, itraconazole, and voriconazole).	0.9940409064292908	0.9949219226837158	0.9944812059402466
Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or @DRUG$ (e.g., ritonavir, @DRUG$, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	Some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or @DRUG$ (e.g., ritonavir, @DRUG$, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	0.993095874786377	0.9924671649932861	0.9927814602851868
Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or @DRUG$ (e.g., ritonavir, indinavir, nelfinavir, @DRUG$) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	Some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or @DRUG$ (e.g., ritonavir, indinavir, nelfinavir, @DRUG$) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	0.9949178099632263	0.9956788420677185	0.9952981472015381
Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or @DRUG$ (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or @DRUG$ (e.g., ketoconazole, itraconazole, voriconazole).	Some potential CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or @DRUG$ (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or @DRUG$ (e.g., ketoconazole, itraconazole, voriconazole).	0.9926074147224426	0.9942730069160461	0.9934394955635071
