Ori_sent	Par_sent	Target	Ori_pred	Par_pred	Base_bertscore	Revised_paraphrase_scores
"Examples of some of the more potent CYP 3A4 inhibitors include @DRUG$ (e.g., erythromycin, troleandomycin, clarithromycin), @DRUG$ (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole)."	"Some of the more potent CYP 3A4 inhibitors include @DRUG$ (e.g., erythromycin, troleandomycin, clarithromycin), @DRUG$ (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole)."	0	DDI-effect	0	0.985	0.988
"Examples of some of the more potent CYP 3A4 inhibitors include @DRUG$ (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., @DRUG$, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole)."	"Some potential CYP 3A4 inhibitors include @DRUG$ (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., @DRUG$, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole)."	0	DDI-effect	0	0.982	0.972
"Examples of some of the more potent CYP 3A4 inhibitors include @DRUG$ (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, @DRUG$, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole)."	"Some of the more potent CYP 3A4 inhibitors include @DRUG$ (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, @DRUG$, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole)."	0	DDI-effect	0	0.955	0.999
"Examples of some of the more potent CYP 3A4 inhibitors include @DRUG$ (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, @DRUG$, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole)."	"Some examples of medications that can increase the potency of CYP 3A4 include @DRUG$ (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, @DRUG$, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole)."	0	DDI-effect	0	0.957	0.999
"Examples of some of the more potent CYP 3A4 inhibitors include @DRUG$ (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, @DRUG$) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole)."	"Some examples of more potent CYP 3A4 inhibitors include @DRUG$ (such as erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (such as ritonavir, indinavir, nelfinavir, @DRUG$) or azole antifungals (such as ketoconazole, itraconazole, voriconazole)."	0	DDI-effect	0	0.972	0.984
"Examples of some of the more potent CYP 3A4 inhibitors include @DRUG$ (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or @DRUG$ (e.g., ketoconazole, itraconazole, voriconazole)."	"Some of the more potent CYP 3A4 inhibitors include @DRUG$ (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or @DRUG$ (e.g., ketoconazole, itraconazole, voriconazole)."	0	DDI-effect	0	0.973	0.983
"Examples of some of the more potent CYP 3A4 inhibitors include @DRUG$ (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., @DRUG$, itraconazole, voriconazole)."	"CYP 3A4 inhibitors such as @DRUG$ (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., @DRUG$, itraconazole, voriconazole) can be more potent."	0	DDI-effect	0	0.979	0.991
"Examples of some of the more potent CYP 3A4 inhibitors include @DRUG$ (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, @DRUG$)."	"Some CYP 3A4 inhibitors that may be more potent include @DRUG$ (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, @DRUG$)."	0	DDI-effect	0	0.971	0.993
"Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., @DRUG$, @DRUG$, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole)."	"Some examples of more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., @DRUG$, @DRUG$, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole)."	0	DDI-effect	0	0.992	0.991
"Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., @DRUG$, troleandomycin, @DRUG$), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole)."	"Some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., @DRUG$, troleandomycin, @DRUG$), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole)."	0	DDI-effect	0	0.989	0.994
"Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., @DRUG$, troleandomycin, clarithromycin), @DRUG$ (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole)."	"CYP 3A4 inhibitors like macrolide antibiotics (e.g., @DRUG$, troleandomycin, clarithromycin), @DRUG$ (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole) can reduce the efficacy of AUGMENTIN XR."	0	DDI-effect	0	0.989	0.958
"Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., @DRUG$, troleandomycin, clarithromycin), HIV protease or @DRUG$ (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole)."	"Some examples of CYP 3A4 inhibitors that are more potent include macrolide antibiotics (e.g., @DRUG$, troleandomycin, clarithromycin), HIV protease or @DRUG$ (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole)."	0	DDI-effect	0	0.962	0.996
"Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., @DRUG$, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., @DRUG$, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole)."	"Some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., @DRUG$, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., @DRUG$, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole)."	0	DDI-effect	0	0.956	0.999
"Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., @DRUG$, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, @DRUG$, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole)."	"Some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., @DRUG$, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, @DRUG$, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole). As a result, concomitant administration of @DRUG$ and @DRUG$ should be avoided."	0	DDI-effect	0	0.995	0.996
"Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., @DRUG$, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, @DRUG$, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole)."	"Some examples of more potent CYP 3A4 inhibitors are macrolide antibiotics (e.g., @DRUG$, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, @DRUG$, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole)."	0	DDI-effect	0	0.955	0.991
"Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., @DRUG$, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, @DRUG$) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole)."	"Some examples of CYP 3A4 inhibitors that may have a stronger effect include macrolide antibiotics (e.g., @DRUG$, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, @DRUG$) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole)."	0	DDI-effect	0	0.983	0.995
"Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., @DRUG$, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., @DRUG$, itraconazole, voriconazole)."	"Some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., @DRUG$, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., @DRUG$, itraconazole, voriconazole)."	0	DDI-effect	0	0.961	0.996
"Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., @DRUG$, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, @DRUG$, voriconazole)."	"Some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., @DRUG$, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, @DRUG$, voriconazole)."	0	DDI-effect	0	0.989	0.996
"Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., @DRUG$, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, @DRUG$)."	"Some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., @DRUG$, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, @DRUG$)."	0	DDI-effect	0	0.991	0.995
"Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, @DRUG$, @DRUG$), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole)."	"Some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, @DRUG$, @DRUG$), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole)."	0	DDI-effect	0	0.995	0.966
"Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, @DRUG$, clarithromycin), @DRUG$ (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole)."	"Some examples of medications that can inhibit CYP 3A4 and should be avoided when taking @DRUG$ include macrolide antibiotics (e.g., erythromycin, @DRUG$, clarithromycin), @DRUG$ (e.g., ritonavir, indinavir, nelfinavir, delavirdine), or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole)."	0	DDI-effect	0	0.995	0.997
"Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, @DRUG$, clarithromycin), HIV protease or @DRUG$ (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole)."	"Some examples of CYP 3A4 inhibitors that are more potent include macrolide antibiotics (e.g., erythromycin, @DRUG$, clarithromycin), HIV protease or @DRUG$ (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole)."	0	DDI-effect	0	0.995	0.996
"Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, @DRUG$, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., @DRUG$, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole)."	"Some examples of CYP 3A4 inhibitors that can have a stronger effect include macrolide antibiotics (e.g., erythromycin, @DRUG$, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., @DRUG$, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole)."	0	DDI-effect	0	0.989	0.996
"Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, @DRUG$, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or @DRUG$ (e.g., ketoconazole, itraconazole, voriconazole)."	"Some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, @DRUG$, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or @DRUG$ (e.g., ketoconazole, itraconazole, voriconazole)."	0	DDI-effect	0	0.991	0.993
"Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, @DRUG$, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., @DRUG$, itraconazole, voriconazole)."	"CYP 3A4 inhibitors can include macrolide antibiotics (e.g., erythromycin, @DRUG$, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., @DRUG$, itraconazole, voriconazole)."	0	DDI-effect	0	0.995	0.992
"Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, @DRUG$, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, @DRUG$, voriconazole)."	"Some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, @DRUG$, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, @DRUG$, voriconazole)."	0	DDI-effect	0	0.996	0.991
"Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, @DRUG$), HIV protease or @DRUG$ (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole)."	"Some examples of more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, @DRUG$), HIV protease or @DRUG$ (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole)."	0	DDI-effect	0	0.995	0.992
"Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, @DRUG$), HIV protease or reverse transcriptase inhibitors (e.g., @DRUG$, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole)."	"Description: Some CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, @DRUG$), HIV protease or reverse transcriptase inhibitors (e.g., @DRUG$, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole)."	0	DDI-effect	0	0.995	0.996
"Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, @DRUG$), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, @DRUG$, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole)."	"Some examples of potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, @DRUG$), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, @DRUG$, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole)."	0	DDI-effect	0	0.995	0.996
"Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, @DRUG$), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, @DRUG$) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole)."	"Some of the more potent inhibitors of CYP 3A4 include macrolide antibiotics (e.g., erythromycin, troleandomycin, @DRUG$), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, @DRUG$) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole)."	0	DDI-effect	0	0.993	0.987
"Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, @DRUG$), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or @DRUG$ (e.g., ketoconazole, itraconazole, voriconazole)."	"Some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, @DRUG$), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or @DRUG$ (e.g., ketoconazole, itraconazole, voriconazole)."	0	DDI-effect	0	0.992	0.996
"Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, @DRUG$), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., @DRUG$, itraconazole, voriconazole)."	"Some CYP 3A4 inhibitors that are more potent include macrolide antibiotics (e.g., erythromycin, troleandomycin, @DRUG$), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., @DRUG$, itraconazole, voriconazole)."	0	DDI-effect	0	0.996	0.996
"Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, @DRUG$), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, @DRUG$, voriconazole)."	"Some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, @DRUG$), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, @DRUG$, voriconazole)."	0	DDI-effect	0	0.994	0.994
"Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, @DRUG$), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, @DRUG$)."	"Some examples of powerful CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, @DRUG$), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, @DRUG$)."	0	DDI-effect	0	0.987	0.993
"Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), @DRUG$@DRUG$ (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole)."	"CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), @DRUG$@DRUG$ (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole). These substances have been reported to have a more potent effect."	0	DDI-effect	0	0.996	0.996
"Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), @DRUG$ (e.g., ritonavir, indinavir, nelfinavir, @DRUG$) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole)."	"Some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), @DRUG$ (e.g., ritonavir, indinavir, nelfinavir, @DRUG$) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole)."	0	DDI-effect	0	0.995	0.997
"Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), @DRUG$ (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or @DRUG$ (e.g., ketoconazole, itraconazole, voriconazole)."	"Some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), @DRUG$ (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or @DRUG$ (e.g., ketoconazole, itraconazole, voriconazole)."	0	DDI-effect	0	0.993	0.994
"Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), @DRUG$ (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., @DRUG$, itraconazole, voriconazole)."	"Some examples of medications that can inhibit CYP 3A4 include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), @DRUG$ (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., @DRUG$, itraconazole, voriconazole)."	0	DDI-effect	0	0.993	0.994
"Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), @DRUG$ (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, @DRUG$, voriconazole)."	"Some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), @DRUG$ (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, @DRUG$, voriconazole)."	0	DDI-effect	0	0.995	0.992
"Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), @DRUG$ (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, @DRUG$)."	"Some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), @DRUG$ (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, @DRUG$)."	0	DDI-effect	0	0.996	0.993
"Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or @DRUG$ (e.g., @DRUG$, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole)."	"Some examples of CYP 3A4 inhibitors that are more potent include macrolide antibiotics (like erythromycin, troleandomycin, and clarithromycin), HIV protease or @DRUG$ (such as @DRUG$, indinavir, nelfinavir, and delavirdine), or azole antifungals (for example, ketoconazole, itraconazole, and voriconazole)."	0	DDI-effect	0	0.996	0.994
"Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or @DRUG$ (e.g., ritonavir, @DRUG$, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole)."	"Some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or @DRUG$ (e.g., ritonavir, @DRUG$, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole)."	0	DDI-effect	0	0.997	0.993
"Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or @DRUG$ (e.g., ritonavir, indinavir, nelfinavir, @DRUG$) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole)."	"Some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or @DRUG$ (e.g., ritonavir, indinavir, nelfinavir, @DRUG$) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole)."	0	DDI-effect	0	0.993	0.995
"Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or @DRUG$ (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or @DRUG$ (e.g., ketoconazole, itraconazole, voriconazole)."	"Some potential CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or @DRUG$ (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or @DRUG$ (e.g., ketoconazole, itraconazole, voriconazole)."	0	DDI-effect	0	0.993	0.993
"Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or @DRUG$ (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., @DRUG$, itraconazole, voriconazole)."	"Some examples of more potent CYP 3A4 inhibitors are macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or @DRUG$ (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., @DRUG$, itraconazole, voriconazole)."	0	DDI-effect	0	0.994	0.996
"Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or @DRUG$ (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, @DRUG$, voriconazole)."	"Some of the more potent Cyprus 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, @DRUG$, voriconazole)."	0	DDI-effect	0	0.993	0.993
"Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or @DRUG$ (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, @DRUG$)."	"CYP 3A4 inhibitors such as macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or @DRUG$ (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, @DRUG$) can have a more potent effect."	0	DDI-effect	0	0.995	0.994
